date,close,p_queda,p_estavel,p_alta,actual_target,predicted_target,fwd_return_5d
2025-12-31,681.92,0.014166441,0.018632341,0.96720123,1,2,0.01113033786954487
2026-01-02,683.17,0.013532781,0.010408296,0.97605896,2,2,0.015955033154266385
2026-01-05,687.72,0.049824443,0.038374458,0.91180104,0,2,0.010818356307799704
2026-01-06,691.81,0.056269597,0.027676484,0.9160539,0,2,0.0028331478296064194
2026-01-07,689.58,0.031464756,0.029035885,0.93949944,0,2,0.001131123292438918
2026-01-08,689.51,0.0272042,0.024902422,0.9478934,1,2,0.003959333439689017
2026-01-09,694.07,0.04389538,0.04859592,0.90750873,0,2,-0.003472272249196884
2026-01-12,695.16,0.04556029,0.03207165,0.92236805,2,2,-0.025289142068013026
2026-01-13,693.77,0.0454921,0.021976357,0.93253154,2,2,-0.012064517058967716
2026-01-14,690.36,0.017518004,0.0051569627,0.9773251,2,2,-0.001998957065878715
2026-01-15,692.24,0.0054676034,0.00519642,0.98933595,2,2,-0.00434820293539806
2026-01-16,691.66,0.0048794355,0.0024984698,0.99262214,2,2,0.0015470028626782817
2026-01-20,677.58,0.14285214,0.063979164,0.7931687,0,2,0.026432303196670448
2026-01-21,685.4,0.34975985,0.08666935,0.5635708,0,2,0.014619200466880589
2026-01-22,688.98,0.4788694,0.038352925,0.48277763,0,2,0.007344189961972614
2026-01-23,689.23,0.23945239,0.025290683,0.7352569,0,2,0.003975450865458585
2026-01-26,692.73,0.4305214,0.07287408,0.49660453,0,2,0.003868751172895646
2026-01-27,695.49,0.18034315,0.24178149,0.5778754,0,2,-0.008569497764166378
2026-01-28,695.42,0.068208486,0.063502766,0.86828876,2,2,-0.013272554715135998
2026-01-29,694.04,0.12795302,0.04677587,0.82527107,2,2,-0.023658578756267645
2026-01-30,691.97,0.065361924,0.045692347,0.8889457,2,2,-0.0019509516308511277
2026-02-02,695.41,0.07098421,0.046102487,0.8829133,2,2,-0.002099480881781912
2026-02-03,689.53,0.07570517,0.077163756,0.8471311,2,2,0.0037561817469871084
2026-02-04,686.19,0.040575843,0.03886885,0.9205553,2,2,0.008408749763185064
2026-02-05,677.62,0.18432929,0.08658733,0.72908336,2,2,0.00538649980815209
2026-02-06,690.62,0.57269156,0.09242162,0.3348868,0,0,-0.01284353189887344
2026-02-09,693.95,0.8205743,0.10062673,0.078799,0,0,-0.015995388716766423
2026-02-10,692.12,0.5388819,0.15427569,0.30684242,0,0,-0.008423394787031246
2026-02-11,691.96,0.54116136,0.13892592,0.3199127,0,0,-0.010809873403086923
2026-02-12,681.27,0.48817843,0.29764026,0.21418135,0,0,0.01197763001453156
2026-02-13,681.75,0.0803756,0.057596963,0.86202747,0,2,0.0009387605427209067
2026-02-17,682.85,0.074243605,0.12182963,0.8039268,1,2,0.0065900270923335835
2026-02-18,686.29,0.07863965,0.07852768,0.8428326,1,2,0.00999577438109256
2026-02-19,684.48,0.030526029,0.0847378,0.8847361,1,2,0.007041841982234676
2026-02-20,689.43,0.032620333,0.10363202,0.8637476,2,2,-0.004989629113905658
2026-02-23,682.39,0.33065066,0.25931326,0.41003612,1,2,0.005847096235290783
2026-02-24,687.35,0.18639024,0.1840195,0.6295903,0,2,-0.010213137411798856
2026-02-25,693.15,0.2849373,0.24733435,0.46772835,0,2,-0.011570367164394413
2026-02-26,689.3,0.33297363,0.14683066,0.5201957,0,2,-0.011591469606847538
2026-02-27,685.99,0.16403368,0.13746044,0.6985059,2,2,-0.01983993935771655
2026-03-02,686.38,0.05678305,0.04829719,0.89491975,2,2,-0.011815612343016979
2026-03-03,680.33,0.1492577,0.16326945,0.6874728,2,2,-0.0046301059779814135
2026-03-04,685.13,0.2810807,0.10880416,0.6101152,2,2,-0.012844277728314313
2026-03-05,681.31,0.10121089,0.0477088,0.8510803,2,2,-0.022383349723327117
2026-03-06,672.38,0.6011612,0.054084115,0.34475467,1,0,-0.015006395193194355
2026-03-09,678.27,0.38474977,0.0983392,0.51691103,1,2,-0.013622893537971636
2026-03-10,677.18,0.15938376,0.03858818,0.80202806,1,2,-0.009436191263770377
2026-03-11,676.33,0.07841014,0.06851157,0.8530783,2,2,-0.022030665503526503
2026-03-12,666.06,0.65445715,0.08263461,0.26290822,0,0,-0.00939855268294143
2026-03-13,662.29,0.2830238,0.034201164,0.682775,2,2,-0.02071600054356837
2026-03-16,669.03,0.41482323,0.15866287,0.4265139,2,2,-0.02040267252589567
2026-03-17,670.79,0.10716084,0.09823227,0.7946069,2,2,-0.026252627498919212
2026-03-18,661.43,0.34412187,0.24577929,0.41009882,0,2,-0.0069697473655563336
2026-03-19,659.8,0.05759125,0.032330956,0.91007775,2,2,-0.022294634737799246
2026-03-20,648.57,0.48373365,0.1738906,0.34237573,2,0,-0.022326040365727717
2026-03-23,655.38,0.4296392,0.11021686,0.46014398,1,2,-0.03571973511550541
2026-03-24,653.18,0.24947967,0.06278174,0.6877386,2,2,-0.004347959214917707
2026-03-25,656.82,0.17896596,0.058606498,0.7624275,2,2,-0.0024055296732743425
2026-03-26,645.09,0.5800584,0.15231648,0.26762512,2,0,0.016648839696786544
2026-03-27,634.09,0.54125816,0.07011714,0.3886247,2,0,0.03917424971218586
2026-03-30,631.97,0.1378078,0.060759712,0.8014325,2,2,0.043119135401996855
2026-03-31,650.34,0.5579904,0.20370555,0.23830406,0,0,0.0394716609773349
2026-04-01,655.24,0.55748326,0.17100437,0.27151236,0,0,0.03765032659788781
2026-04-02,655.83,0.18316866,0.11782525,0.699006,0,2,0.036030678681975514
2026-04-06,658.93,0.47825992,0.22192998,0.29981014,0,0,0.041233514940889116
2026-04-07,659.22,0.26346064,0.041069724,0.6954696,1,2,0.0534571159855588
2026-04-08,676.01,0.77609396,0.16288052,0.06102554,0,0,0.03539888463188423
2026-04-09,679.91,0.94682497,0.03765386,0.015521131,0,0,0.031989528025768044
2026-04-10,679.46,0.7882928,0.0762224,0.13548474,0,0,0.0451535042533775
2026-04-13,686.1,0.8364157,0.07538859,0.088195704,0,0,0.03296895496283336
2026-04-14,694.46,0.5648869,0.40856504,0.026547998,0,0,0.013852489704230697
2026-04-15,699.94,0.4432673,0.44210082,0.11463195,1,0,0.01610138011829587
2026-04-16,701.66,0.4418966,0.1743062,0.38379723,1,0,0.009677051563435457
2026-04-17,710.14,0.5814424,0.2254346,0.19312297,0,0,0.005351057537950288
2026-04-20,708.72,0.4818058,0.21563302,0.30256116,0,0,
2026-04-21,704.08,0.29869312,0.12446852,0.5768384,0,2,
2026-04-22,711.21,0.66234016,0.100550026,0.23710977,0,0,
2026-04-23,708.45,0.40911362,0.17572919,0.4151572,0,2,
2026-04-24,713.94,0.34076402,0.21714671,0.44208923,0,2,
