date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2024-03-06,509.75,0.5337633,0.2594834,0.20675325,-0.62780285,-1.3490626,-1.5762292,1,0,1,0.012202059833251733
2024-03-07,514.81,0.7198527,0.11115411,0.16899322,-0.3287087,-2.1968377,-1.7778966,0,0,0,0.00027194498941374157
2024-03-08,511.72,0.5436427,0.16630515,0.29005215,-0.60946304,-1.7939309,-1.2376945,1,0,1,-0.003693426092394314
2024-03-11,511.28,0.22733644,0.16591041,0.6067532,-1.4813243,-1.7963073,-0.49963322,1,2,1,0.003090283210765321
2024-03-12,516.78,0.59233737,0.328316,0.079346694,-0.5236789,-1.1137787,-2.5339284,0,0,1,-0.0020705135647662853
2024-03-13,515.97,0.7041524,0.16410394,0.13174365,-0.35076043,-1.8072553,-2.0268972,1,0,0,0.008740818264627803
2024-03-14,514.95,0.069465294,0.08954492,0.84098977,-2.666928,-2.413015,-0.17317577,2,2,2,0.014079036799689248
2024-03-15,509.83,0.3190221,0.38408375,0.29689416,-1.1424949,-0.95689464,-1.2143795,1,1,1,0.02232116587882249
2024-03-18,512.86,0.58640146,0.3217537,0.09184486,-0.53375065,-1.133969,-2.3876545,0,0,1,0.013473462543384107
2024-03-19,515.71,0.3807172,0.3120344,0.30724838,-0.9656985,-1.1646419,-1.1800988,0,0,1,0.00601113028640099
2024-03-20,520.48,0.72159374,0.16234082,0.116065405,-0.32629293,-1.8180573,-2.1536014,0,0,0,0.005168306178911619
2024-03-21,522.2,0.8663907,0.08195931,0.051649943,-0.14341931,-2.5015323,-2.9632661,0,0,0,0.0016660283416316535
2024-03-22,521.21,0.12873036,0.051395305,0.8198743,-2.0500352,-2.9682086,-0.19860426,0,2,2,0.0018226818364956987
2024-03-25,519.77,0.027964305,0.017445015,0.9545907,-3.5768263,-4.0487013,-0.04647264,1,2,2,-0.0017892529387997236
2024-03-26,518.81,0.029827498,0.019532531,0.95064,-3.5123246,-3.935674,-0.050619815,1,2,2,0.0011564927430081084
2024-03-27,523.17,0.20041226,0.15059188,0.6489958,-1.6073787,-1.8931819,-0.43232903,2,2,1,-0.019305388305904225
2024-03-28,523.07,0.08651911,0.07798036,0.8355005,-2.44739,-2.5512981,-0.17972435,2,2,2,-0.008870705641692456
2024-04-01,522.16,0.07915379,0.03728975,0.8835565,-2.5363626,-3.2890368,-0.123800054,2,2,2,-0.006588018998008205
2024-04-02,518.84,0.171304,0.079890154,0.7488058,-1.7643155,-2.5271027,-0.28927562,2,2,2,0.0009251406984811528
2024-04-03,519.41,0.08778047,0.0624209,0.8497986,-2.4329162,-2.7738552,-0.16275588,2,2,2,-0.010184632563870477
2024-04-04,513.07,0.15200804,0.14645924,0.70153266,-1.8838218,-1.9210081,-0.35448784,2,2,2,0.009608825306488322
2024-04-05,518.43,0.6628811,0.14953308,0.18758588,-0.4111597,-1.9002377,-1.6735185,1,0,0,-0.014621067453657988
2024-04-08,518.72,0.6283242,0.0678271,0.30384874,-0.464699,-2.6907935,-1.1912253,2,0,1,-0.027510024676125955
2024-04-09,519.32,0.11909075,0.05397792,0.8269313,-2.1278694,-2.9191802,-0.19003366,2,2,2,-0.030405145189863814
2024-04-10,514.12,0.2192459,0.20004022,0.5807139,-1.5175614,-1.6092368,-0.543497,1,2,1,-0.026394616042947128
2024-04-11,518.0,0.60905385,0.18021846,0.21072774,-0.4958486,-1.7135855,-1.5571884,2,0,1,-0.035675675675675755
2024-04-12,510.85,0.52216667,0.19971292,0.27812043,-0.6497685,-1.6108744,-1.2797011,1,0,1,-0.030713516687873144
2024-04-15,504.45,0.32253262,0.5632519,0.114215404,-1.131551,-0.5740283,-2.1696692,0,1,1,-0.009376548716423794
2024-04-16,503.53,0.32201314,0.20907032,0.46891657,-1.133163,-1.5650846,-0.7573304,0,2,1,0.004210275455285739
2024-04-17,500.55,0.15796481,0.24913555,0.5928996,-1.8453829,-1.3897581,-0.5227302,0,2,1,0.009709319748276934
2024-04-18,499.52,0.081621885,0.084109806,0.83426833,-2.505658,-2.4756322,-0.18120018,1,2,2,0.007947629724535554
2024-04-19,495.16,0.13758248,0.5736065,0.288811,-1.9835317,-0.55581164,-1.2419828,1,1,1,0.026456094999596003
2024-04-22,499.72,0.5508691,0.41063988,0.038491018,-0.59625804,-0.89003867,-3.2573304,1,0,1,0.020691587288881763
2024-04-23,505.65,0.9259822,0.06631117,0.0077066445,-0.07690029,-2.7133968,-4.8656726,1,0,0,-0.00725798477207551
2024-04-24,505.41,0.8376084,0.12517166,0.0372199,-0.17720458,-2.0780692,-3.2909117,1,0,0,-0.010011673690667022
2024-04-25,503.49,0.5982055,0.14569591,0.25609854,-0.5138209,-1.9262336,-1.362193,2,0,1,0.003058650618681602
2024-04-26,508.26,0.63418865,0.34278443,0.023026938,-0.4554088,-1.0706536,-3.7710905,2,0,1,0.0059615157596506485
2024-04-29,510.06,0.8447498,0.10983404,0.04541616,-0.16871479,-2.2087848,-3.0918872,2,0,0,0.012763204328902544
2024-04-30,501.98,0.47440153,0.46031275,0.06528571,-0.7457012,-0.7758491,-2.728982,1,0,1,0.03020040639069288
2024-05-01,500.35,0.7009838,0.12835902,0.17065716,-0.35527048,-2.0529242,-1.7680986,1,0,0,0.03365644049165595
2024-05-02,505.03,0.76727635,0.16114134,0.07158231,-0.26490825,-1.8254734,-2.6369073,0,0,0,0.029978417123735168
2024-05-03,511.29,0.8489164,0.13120888,0.019874698,-0.16379455,-2.0309646,-3.9183078,0,0,0,0.018678245222867762
2024-05-06,516.57,0.9603129,0.02751088,0.012176247,-0.04049611,-3.5931737,-4.408268,0,0,0,0.008401571907001859
2024-05-07,517.14,0.91873103,0.044869415,0.036399525,-0.08476187,-3.103999,-3.3131995,0,0,0,0.011911668020265331
2024-05-08,517.19,0.7293737,0.07384652,0.19677979,-0.31556907,-2.6057663,-1.62567,0,0,0,0.024343084746417887
2024-05-09,520.17,0.7733957,0.17371802,0.052886263,-0.25696442,-1.7503219,-2.9396117,0,0,0,0.01637926062633399
2024-05-10,520.84,0.5757187,0.26870894,0.15557238,-0.5521361,-1.3141265,-1.8606441,1,0,1,0.016530988403348434
2024-05-13,520.91,0.38524824,0.23784418,0.37690756,-0.9538674,-1.4361395,-0.97575533,2,0,1,0.01756541437100445
2024-05-14,523.3,0.45273525,0.3524979,0.19476686,-0.7924478,-1.0427105,-1.635952,2,0,1,0.015402254920695801
2024-05-15,529.78,0.92266774,0.047304206,0.030028084,-0.08048609,-3.051156,-3.5056221,0,0,0,9.437879874685251e-05
2024-05-16,528.69,0.5851819,0.2820205,0.13279758,-0.5358325,-1.2657754,-2.0189292,0,0,1,-0.005163706519888844
2024-05-17,529.45,0.17537466,0.65509295,0.16953237,-1.7408307,-0.4229781,-1.7747114,0,1,1,-1.8887524789845678e-05
2024-05-20,530.06,0.13682367,0.61916655,0.24400982,-1.9890623,-0.47938097,-1.4105468,0,1,1,-0.0004716447194657025
2024-05-21,531.36,0.16165212,0.6117248,0.22662313,-1.8223087,-0.49147278,-1.4844668,1,1,1,-0.009899126769045474
2024-05-22,529.83,0.06882068,0.31869563,0.6124837,-2.676251,-1.1435188,-0.49023297,2,2,1,-0.013627012437951835
2024-05-23,525.96,0.17940834,0.3858105,0.43478113,-1.7180909,-0.9524089,-0.8329125,2,2,1,0.002680812229066687
2024-05-24,529.44,0.7872277,0.1194729,0.093299404,-0.23923777,-2.1246657,-2.3719416,2,0,0,-0.0030976125717741
2024-05-28,529.81,0.37935248,0.37779984,0.2428477,-0.9692895,-0.97339076,-1.4153208,2,0,1,-0.0026802061116248943
2024-05-29,526.1,0.30776897,0.05852777,0.63370323,-1.1784059,-2.838254,-0.45617455,2,2,1,0.016289678768294902
2024-05-30,522.61,0.6905899,0.08381898,0.22559111,-0.3702091,-2.479096,-1.4890312,1,0,0,0.023057346778668553
2024-05-31,527.37,0.4865901,0.12328972,0.39012015,-0.7203332,-2.0932183,-0.9413005,0,0,1,0.01259078066632524
2024-06-03,527.8,0.14905784,0.042722438,0.80821973,-1.9034209,-3.153031,-0.2129213,1,2,2,0.014892004547176985
2024-06-04,528.39,0.03201772,0.038326334,0.9296559,-3.4414659,-3.2616181,-0.072940744,1,2,2,0.016200155188402565
2024-06-05,534.67,0.77747285,0.046744715,0.17578238,-0.2517065,-3.063054,-1.7385085,0,0,0,0.012512390820506258
2024-06-06,534.66,0.549552,0.1016509,0.34879708,-0.5986518,-2.2862108,-1.0532649,0,0,1,0.014570007107320704
2024-06-07,534.01,0.053715296,0.10750582,0.83877885,-2.9240575,-2.2302103,-0.17580819,0,2,2,0.01642291342858737
2024-06-10,535.66,0.16835031,0.4773207,0.35432905,-1.7817082,-0.7395667,-1.0375292,1,1,1,0.021356830825523865
2024-06-11,536.95,0.3288728,0.073984645,0.5971426,-1.1120843,-2.6038978,-0.51559937,1,2,1,0.021491759009218736
2024-06-12,541.36,0.77721375,0.08689812,0.13588808,-0.25203985,-2.443019,-1.9959236,1,0,0,0.010418205999704444
2024-06-13,542.45,0.66286993,0.16700372,0.17012632,-0.4111765,-1.7897393,-1.771214,1,0,0,0.0037975850308782366
2024-06-14,542.78,0.07179459,0.15806639,0.77013904,-2.6339462,-1.8447402,-0.26118422,1,2,2,-7.369468292850456e-05
2024-06-17,547.1,0.67329293,0.14742804,0.17927903,-0.39557478,-1.9144151,-1.7188119,0,0,0,-0.00414915006397365
2024-06-18,548.49,0.71207225,0.17831454,0.109613165,-0.3395759,-1.7242062,-2.2107978,0,0,0,-0.005433098142172188
2024-06-20,547.0,0.096922,0.1628376,0.74024034,-2.3338487,-1.815002,-0.3007804,0,2,2,-0.0011517367458866445
2024-06-21,544.51,0.24826342,0.17657469,0.5751619,-1.3932649,-1.7340113,-0.55310374,0,2,1,-0.0005325889331692091
2024-06-24,542.74,0.85636514,0.04145368,0.10218115,-0.15505841,-3.1831787,-2.281008,0,0,0,0.004790507425286528
2024-06-25,544.83,0.77871156,0.07658229,0.14470617,-0.2501146,-2.5693893,-1.9330499,1,0,0,0.007672117908338327
2024-06-26,545.51,0.62245584,0.10752144,0.27002278,-0.4740826,-2.230065,-1.3092489,2,0,1,0.010907224432182838
2024-06-27,546.37,0.37553242,0.22147551,0.40299207,-0.97941047,-1.5074433,-0.9088384,2,2,1,0.015136262971978676
2024-06-28,544.22,0.2850633,0.16863616,0.5463006,-1.255044,-1.7800118,-0.60458595,2,2,1,0.020322663628679516
2024-07-01,545.34,0.31422648,0.2272192,0.45855436,-1.1576413,-1.4818401,-0.77967644,2,2,1,0.01921736898081927
2024-07-02,549.01,0.8414543,0.07500999,0.083535664,-0.17262354,-2.5901341,-2.4824817,2,0,0,0.022422178102402546
2024-07-03,551.46,0.86588275,0.095852025,0.038265266,-0.14400576,-2.3449497,-3.2632127,2,0,0,0.009103108113009073
2024-07-05,554.64,0.7535321,0.16806841,0.07839945,-0.28298366,-1.7833842,-2.5459385,2,0,0,0.009645896437328716
2024-07-08,555.28,0.51653665,0.106449135,0.37701422,-0.660609,-2.240088,-0.97547233,2,0,1,0.011255582769053474
2024-07-09,555.82,0.05343956,0.0323249,0.9142355,-2.929204,-3.4319174,-0.08966711,2,2,2,0.01626425821309052
2024-07-10,561.32,0.7582526,0.038071234,0.20367616,-0.2767387,-3.2682962,-1.591224,2,0,0,-0.007803035701560601
2024-07-11,556.48,0.9199515,0.03788115,0.04216736,-0.08343433,-3.2733016,-3.1661088,2,0,0,-0.006864577343300815
2024-07-12,559.99,0.8596042,0.084545076,0.05585078,-0.15128325,-2.4704704,-2.8850718,2,0,0,-0.019643207914427085
2024-07-15,561.53,0.5975673,0.1872425,0.2151902,-0.51488835,-1.6753508,-1.536233,2,0,1,-0.012252239417306243
2024-07-16,564.86,0.8096912,0.046091717,0.14421707,-0.21110235,-3.077122,-1.9364357,2,0,0,-0.01961547994193258
2024-07-17,556.94,0.95663893,0.020313624,0.023047434,-0.044329252,-3.8964634,-3.7702007,2,0,0,-0.028207706395662058
2024-07-18,552.66,0.92540956,0.047590412,0.027000077,-0.07751888,-3.045124,-3.6119156,2,0,0,-0.02578438823146234
2024-07-19,548.99,0.9078435,0.0505673,0.041589238,-0.0966833,-2.98445,-3.179914,2,0,0,-0.008287946957139414
2024-07-22,554.65,0.98087925,0.004204458,0.014916281,-0.019305918,-5.47161,-4.205302,2,0,0,-0.017831064635355554
2024-07-23,553.78,0.9053792,0.026813885,0.067806885,-0.099401444,-3.6188354,-2.6910915,2,0,0,-0.02127198526490659
2024-07-24,541.23,0.43686098,0.25659463,0.30654445,-0.82814026,-1.3602577,-1.1823925,0,0,1,0.017700423110322605
2024-07-25,538.41,0.4320471,0.43372044,0.13423242,-0.83922064,-0.8353551,-2.0081825,1,1,1,0.008543674894597064
2024-07-26,544.44,0.92574215,0.054231454,0.02002634,-0.07715954,-2.9144943,-3.910707,1,0,0,-0.021196091396664563
2024-07-29,544.76,0.7824319,0.090158634,0.12740947,-0.24534838,-2.4061847,-2.0603492,2,0,0,-0.05026066524708128
2024-07-30,542.0,0.66185474,0.08127923,0.25686604,-0.41270918,-2.5098648,-1.3592006,2,0,0,-0.03662361623616239
2024-07-31,550.81,0.8572337,0.06625313,0.07651316,-0.1540447,-2.7142725,-2.5702927,2,0,0,-0.058368584448357796
2024-08-01,543.01,0.751099,0.16891736,0.07998362,-0.28621784,-1.7783457,-2.5259335,2,0,0,-0.02276201174932324
2024-08-02,532.9,0.10623097,0.7824986,0.1112704,-2.2421396,-0.24526316,-2.195792,2,1,1,0.0001688872208669423
2024-08-05,517.38,0.7092646,0.2557519,0.034983546,-0.34352666,-1.3635474,-3.3528774,0,0,0,0.03071243573388993
2024-08-06,522.15,0.17633304,0.76753205,0.056134928,-1.7353808,-0.26457503,-2.879997,0,1,1,0.03809250215455329
2024-08-07,518.66,0.11571038,0.7782116,0.10607802,-2.1566648,-0.25075683,-2.2435803,0,1,1,0.048374657771950824
2024-08-08,530.65,0.7156704,0.26704893,0.017280737,-0.33453554,-1.3203233,-4.0581627,0,0,0,0.04225007066804887
2024-08-09,532.99,0.63038254,0.3525568,0.017060654,-0.46142846,-1.0425435,-4.0709805,0,0,1,0.04000075048312346
2024-08-12,533.27,0.48527572,0.45394984,0.06077446,-0.7230381,-0.7897686,-2.8005857,1,0,1,0.049393365462148786
2024-08-13,542.04,0.7621292,0.23161638,0.0062544425,-0.2716392,-1.4626728,-5.0744634,0,0,0,0.030735739059848166
2024-08-14,543.75,0.874916,0.12044324,0.004640718,-0.13362738,-2.1165767,-5.372886,0,0,0,0.03102528735632193
2024-08-15,553.07,0.85150236,0.13070917,0.01778849,-0.160753,-2.0347805,-4.0292034,0,0,0,0.00569548158460953
2024-08-16,554.31,0.7965767,0.17711113,0.02631223,-0.22743188,-1.7309779,-3.6377215,0,0,0,0.014107629304901614
2024-08-19,559.61,0.91914207,0.07067058,0.010187383,-0.08431458,-2.649726,-4.586605,0,0,0,0.002108611354336043
2024-08-20,558.7,0.84964156,0.102073,0.048285447,-0.16294071,-2.282067,-3.030625,0,0,0,0.005119026311079189
2024-08-21,560.62,0.51173836,0.35414797,0.1341137,-0.6699418,-1.0380404,-2.0090673,0,0,1,-0.004138275480717879
2024-08-22,556.22,0.415381,0.46663418,0.11798483,-0.8785591,-0.76220965,-2.1371992,1,1,1,0.003829420013663709
2024-08-23,562.13,0.84426236,0.11837733,0.03736032,-0.16929199,-2.133878,-3.287146,0,0,0,0.0027573692918008152
2024-08-26,560.79,0.37157622,0.5608606,0.067563206,-0.99000126,-0.57828295,-2.6946917,2,1,1,-0.015531660692950866
2024-08-27,561.56,0.4932235,0.2982315,0.20854504,-0.7067929,-1.2098852,-1.5676003,2,0,1,-0.018893795854405426
2024-08-28,558.3,0.42543718,0.30714223,0.26742056,-0.854638,-1.1804444,-1.3189328,2,0,1,-0.015565108364678393
2024-08-29,558.35,0.29578522,0.61931694,0.08489779,-1.2181216,-0.47913814,-2.4663072,2,1,1,-0.03221993373332144
2024-08-30,563.68,0.50330085,0.4587456,0.037953548,-0.6865672,-0.7792595,-3.2713923,2,0,1,-0.0306379506102753
2024-09-03,552.08,0.71502274,0.18305135,0.10192591,-0.3354409,-1.6979885,-2.283509,1,0,0,-0.005959281263585137
2024-09-04,550.95,0.34703863,0.29450896,0.35845235,-1.0583192,-1.2224458,-1.0259595,1,2,1,0.006298212178963425
2024-09-05,549.61,0.040356103,0.068304494,0.89133936,-3.2100127,-2.6837797,-0.11503005,1,2,2,0.0172485944578884
2024-09-06,540.36,0.27076,0.18819146,0.5410485,-1.3065225,-1.6702955,-0.6142463,0,2,1,0.04006588200458938
2024-09-09,546.41,0.6468079,0.11635916,0.23683296,-0.43570593,-2.1510737,-1.4404002,0,0,1,0.030068995809007903
2024-09-10,548.79,0.35688922,0.23566678,0.407444,-1.0303298,-1.4453365,-0.8978518,0,2,1,0.026020882304706783
2024-09-11,554.42,0.8872407,0.045253914,0.06750539,-0.11963896,-3.0954661,-2.6955478,0,0,0,0.01258973341510039
2024-09-12,559.09,0.96096486,0.015505525,0.023529654,-0.039817438,-4.1665587,-3.7494938,0,0,0,0.02126670124666874
2024-09-13,562.01,0.756858,0.121395364,0.12174663,-0.27857962,-2.1087027,-2.1058133,1,0,0,0.011103005284603507
2024-09-16,562.84,0.41696957,0.1989469,0.38408354,-0.87474203,-1.6147174,-0.95689523,2,0,1,0.0121348873569751
2024-09-17,563.07,0.08660066,0.05618702,0.85721236,-2.4464478,-2.8790696,-0.15406959,2,2,2,0.014616299927184828
2024-09-18,561.4,0.033823323,0.062019646,0.90415704,-3.3866048,-2.7803042,-0.10075222,2,2,2,0.015390096188101055
2024-09-19,570.98,0.74221015,0.087857105,0.1699328,-0.29812285,-2.4320436,-1.7723522,0,0,0,0.0023118147745979645
2024-09-20,568.25,0.6713932,0.20397772,0.12462907,-0.3984003,-1.5897446,-2.0824134,0,0,0,0.005666520017598042
2024-09-23,569.67,0.67285305,0.20146133,0.12568562,-0.3962283,-1.6021578,-2.0739715,0,0,0,0.007179595204241052
2024-09-24,571.3,0.5497907,0.29106432,0.15914497,-0.59821767,-1.234211,-1.8379397,0,0,1,-0.004691055487484608
2024-09-25,570.04,0.6087297,0.07636714,0.31490314,-0.49638093,-2.5722027,-1.1554902,0,0,1,-0.00207003017332108
2024-09-26,572.3,0.13711661,0.42470554,0.43817782,-1.9869236,-0.85635924,-0.82513046,2,2,1,-0.007828062205136987
2024-09-27,571.47,0.15832724,0.14696859,0.6947041,-1.8430912,-1.9175364,-0.3642693,2,2,2,0.0026423084326385737
2024-09-30,573.76,0.13777551,0.20326263,0.65896183,-1.9821297,-1.5932564,-0.41708967,2,2,2,-0.010387618516452979
2024-10-01,568.62,0.09440135,0.15811422,0.74748445,-2.3602,-1.8444376,-0.2910418,2,2,2,0.008001828989483206
2024-10-02,568.86,0.16688687,0.09277631,0.7403368,-1.7904391,-2.377564,-0.30065006,2,2,2,0.014555426642759217
2024-10-03,567.82,0.013499954,0.06774255,0.9187575,-4.305069,-2.692041,-0.08473307,2,2,2,0.014634919516748113
2024-10-04,572.98,0.6741479,0.14008202,0.18577006,-0.39430574,-1.9655272,-1.6832457,2,0,0,0.011518726657125944
2024-10-07,567.8,0.4693142,0.38614655,0.14453928,-0.75648284,-0.9515383,-1.934204,1,0,1,0.029094751673124586
2024-10-08,573.17,0.53470296,0.31566834,0.14962871,-0.6260439,-1.1530632,-1.8995984,1,0,1,0.011532355147687356
2024-10-09,577.14,0.44283405,0.48822105,0.06894496,-0.8145602,-0.716987,-2.6744468,0,1,1,0.0089406383199917
2024-10-10,576.13,0.228575,0.30055508,0.47086993,-1.4758909,-1.2021242,-0.75317335,0,2,1,0.010796174474511089
2024-10-11,579.58,0.098952256,0.79586846,0.10517929,-2.3131177,-0.22832137,-2.2520888,0,1,1,0.008644190620794356
2024-10-14,584.32,0.40708694,0.43283272,0.16008034,-0.8987285,-0.83740395,-1.8320794,0,1,1,-0.0011808598028478778
2024-10-15,579.78,0.3014664,0.505398,0.19313562,-1.1990967,-0.6824091,-1.6443627,0,1,1,0.006105764255407431
2024-10-16,582.3,0.20214806,0.6615926,0.13625933,-1.5987549,-0.4131053,-1.9931954,0,1,1,-0.007401682981281077
2024-10-17,582.35,0.2675488,0.4749761,0.25747505,-1.3184533,-0.7444908,-1.3568325,0,1,1,-0.00534043101227788
2024-10-18,584.59,0.10874434,0.8165161,0.07473957,-2.2187557,-0.20270865,-2.5937457,0,1,1,-0.009493833284866415
2024-10-21,583.63,0.15671338,0.4306091,0.41267747,-1.8533367,-0.84255457,-0.8850889,1,1,1,-0.0047975600980072475
2024-10-22,583.32,0.076993555,0.35663643,0.56637,-2.5640335,-1.0310384,-0.5685077,2,2,1,-0.002657203593225077
2024-10-23,577.99,0.12684691,0.46601793,0.40713516,-2.0647743,-0.76353115,-0.89861006,0,1,1,0.0034948701534627258
2024-10-24,579.24,0.1791732,0.4982036,0.32262313,-1.7194023,-0.69674647,-1.1312704,2,1,1,-0.01829984117118988
2024-10-25,579.04,0.03871774,0.59491473,0.36636758,-3.2514575,-0.5193372,-1.0041181,2,1,1,-0.01381597126277978
2024-10-28,580.83,0.18445823,0.5076088,0.307933,-1.6903323,-0.67804426,-1.177873,2,1,1,-0.018972849198560793
2024-10-29,581.77,0.0320385,0.06312795,0.90483356,-3.440817,-2.7625916,-0.10000426,2,2,2,-0.008714784193065928
2024-10-30,580.01,0.02936897,0.3478359,0.6227951,-3.5278165,-1.0560244,-0.4735377,2,2,1,0.01901691350149126
2024-10-31,568.64,0.20475796,0.4322665,0.3629755,-1.5859267,-0.838713,-1.0134199,2,1,1,0.04742895329206531
2024-11-01,571.04,0.3246661,0.59410214,0.08123169,-1.1249579,-0.52070403,-2.51045,2,1,1,0.04754483048472968
2024-11-04,569.81,0.027761081,0.5375121,0.4347268,-3.5841203,-0.62080395,-0.8330375,2,1,1,0.050806409153928644
2024-11-05,576.7,0.19022964,0.46204203,0.34772828,-1.6595234,-0.7720994,-1.0563339,1,1,1,0.035026877059129324
2024-11-06,591.04,0.91858536,0.07681202,0.00460256,-0.08492045,-2.566394,-5.3811426,0,0,0,0.01040538711423955
2024-11-07,595.61,0.895487,0.09769661,0.0068164244,-0.11038756,-2.3258884,-4.98842,0,0,0,-0.003794429240610464
2024-11-08,598.19,0.75676274,0.22704944,0.016187822,-0.2787055,-1.4825875,-4.123496,0,0,0,-0.02079606813888568
2024-11-11,598.76,0.80377704,0.17440572,0.021817265,-0.21843335,-1.746371,-3.8250537,0,0,0,-0.017719954572783747
2024-11-12,596.9,0.5239179,0.38377285,0.09230925,-0.64642024,-0.9577044,-2.382611,0,0,1,-0.011057128497235724
2024-11-13,597.19,0.16151349,0.39092737,0.4475591,-1.8231666,-0.9392335,-0.80394673,2,2,1,-0.011202464877174911
2024-11-14,593.35,0.3117497,0.3438714,0.34437892,-1.1655546,-1.0674875,-1.0660127,2,2,1,0.0005393106935196457
2024-11-15,585.75,0.51100934,0.18787584,0.30111483,-0.6713674,-1.671974,-1.2002636,0,0,1,0.01666239863422958
2024-11-18,588.15,0.60869455,0.25586012,0.13544531,-0.49643868,-1.3631244,-1.9991874,0,0,1,0.015948312505313256
2024-11-19,590.3,0.31441543,0.48506895,0.20051564,-1.1570401,-0.72346425,-1.606863,0,1,1,0.017533457563950527
2024-11-20,590.5,0.18486969,0.21431713,0.60081315,-1.688104,-1.5402985,-0.5094713,0,2,1,0.01410668924640146
2024-11-21,593.67,0.18041086,0.52280176,0.29678738,-1.7125185,-0.64855295,-1.2147393,0,1,1,0.01495780484107323
2024-11-22,595.51,0.18921885,0.573435,0.23734614,-1.664851,-0.5561107,-1.4382356,1,1,1,0.013635371362361592
2024-11-25,597.53,0.20700665,0.524246,0.26874736,-1.5750043,-0.6457943,-1.3139836,1,1,1,0.010677288169631538
2024-11-26,600.65,0.31696168,0.38740674,0.29563162,-1.1489744,-0.9482801,-1.2186412,1,1,1,0.011670690085740398
2024-11-27,598.83,0.57053924,0.21364267,0.21581808,-0.5611733,-1.5434504,-1.5333195,1,0,1,0.013075497219578125
2024-11-29,602.55,0.8465272,0.077956066,0.07551673,-0.16661292,-2.55161,-2.583401,0,0,0,0.008729566011119294
2024-12-02,603.63,0.5598091,0.10912076,0.33107013,-0.5801595,-2.2153,-1.1054251,1,0,1,0.0017394761691764682
2024-12-03,603.91,0.13752115,0.13544416,0.7270346,-1.9839776,-1.9991958,-0.31878117,1,2,2,-0.001838022221854252
2024-12-04,607.66,0.5060811,0.23814866,0.25577024,-0.68105835,-1.4348602,-1.3634758,1,0,1,-0.00032913142217672053
2024-12-05,606.66,0.5266512,0.079403944,0.39394486,-0.6412168,-2.5332072,-0.9315443,2,0,1,-0.003840701546170666
2024-12-06,607.81,0.19671729,0.12335813,0.67992455,-1.6259876,-2.0926635,-0.38577345,2,2,2,-0.005922903538934765
2024-12-09,604.68,0.115839005,0.1942799,0.6898811,-2.155554,-1.6384554,-0.37123606,2,2,2,0.0034894489647416815
2024-12-10,602.8,0.23267286,0.32255858,0.44476852,-1.4581219,-1.1314704,-0.81020135,2,2,1,0.0024717982747179956
2024-12-11,607.46,0.644331,0.11163776,0.24403131,-0.43954274,-2.1924958,-1.4104588,2,0,1,-0.034866493267046494
2024-12-12,604.33,0.7908241,0.054535124,0.15464076,-0.2346797,-2.9089103,-1.8666505,2,0,0,-0.03016563797924976
2024-12-13,604.21,0.7440718,0.08451403,0.17141415,-0.29561776,-2.4708378,-1.7636727,2,0,0,-0.02161500140679573
2024-12-16,606.79,0.64712703,0.18441695,0.16845602,-0.43521267,-1.690556,-1.7810806,2,0,1,-0.01994100100528995
2024-12-17,604.29,0.8418019,0.078312725,0.079885416,-0.17221059,-2.5470452,-2.527162,2,0,0,-0.004947955451852559
2024-12-18,586.28,0.5840832,0.15265913,0.26325762,-0.53771186,-1.8795477,-1.3346221,0,0,1,0.025687384867298935
2024-12-19,586.1,0.26613814,0.4657395,0.26812235,-1.3237398,-0.76412886,-1.3163118,0,1,1,0.015202183927657265
2024-12-20,591.15,0.5384234,0.29552364,0.16605292,-0.61911,-1.2190064,-1.7954488,0,0,1,-0.00495644083565927
2024-12-23,594.69,0.8635147,0.08370705,0.05277822,-0.14674433,-2.480432,-2.9416566,0,0,0,-0.01447813146345156
2024-12-24,601.3,0.98126984,0.016245946,0.0024842303,-0.018907795,-4.1199117,-5.9977922,0,0,0,-0.027706635622817166
2024-12-26,601.34,0.8047858,0.15453988,0.040674396,-0.21717913,-1.8673031,-3.2021565,2,0,0,-0.015615126218112896
2024-12-27,595.01,0.76730245,0.1764283,0.056269214,-0.2648742,-1.7348406,-2.8776078,1,0,0,0.0005882254079763172
2024-12-30,588.22,0.8397272,0.06682839,0.09344436,-0.17467818,-2.7056272,-2.370389,1,0,0,0.000697018122471027
2024-12-31,586.08,0.46064773,0.19366853,0.3456837,-0.7751217,-1.6416073,-1.0622311,1,0,1,0.00581831831831825
2025-01-02,584.64,0.0547132,0.05595073,0.88933605,-2.9056504,-2.8832839,-0.1172801,2,2,2,-0.0070983853311439304
2025-01-03,591.95,0.84408706,0.03714539,0.1187676,-0.16949965,-3.2929156,-2.1305866,1,0,0,-0.017839344539234858
2025-01-06,595.36,0.51718825,0.2703723,0.21243943,-0.65934837,-1.3079554,-1.5490984,1,0,1,-0.022121069604944865
2025-01-07,588.63,0.40843788,0.20015877,0.39140338,-0.8954154,-1.6086444,-0.9380166,2,0,1,0.007050269269320175
2025-01-08,589.49,0.2874358,0.27764904,0.43491513,-1.2467557,-1.2813973,-0.8326044,2,2,1,0.0036472204787187934
2025-01-10,580.49,0.2422916,0.112430796,0.64527756,-1.4176133,-2.1854174,-0.4380747,1,2,1,0.029440644972350993
