date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2024-03-06,509.75,0.5762947,0.21998987,0.2037154,-0.5511361,-1.5141737,-1.5910313,1,0,1,0.012202059833251733
2024-03-07,514.81,0.6043569,0.13158031,0.26406282,-0.5035904,-2.028138,-1.3315682,0,0,1,0.00027194498941374157
2024-03-08,511.72,0.52717364,0.16528091,0.30754545,-0.6402253,-1.8001088,-1.1791323,1,0,1,-0.003693426092394314
2024-03-11,511.28,0.20149915,0.1398401,0.65866077,-1.6019701,-1.9672557,-0.41754663,1,2,2,0.003090283210765321
2024-03-12,516.78,0.59931695,0.24743801,0.153245,-0.5119647,-1.3965951,-1.8757173,0,0,1,-0.0020705135647662853
2024-03-13,515.97,0.7350614,0.11395482,0.15098383,-0.30780125,-2.1719532,-1.8905826,1,0,0,0.008740818264627803
2024-03-14,514.95,0.13217956,0.096158676,0.7716618,-2.023594,-2.3417556,-0.2592089,2,2,2,0.014079036799689248
2024-03-15,509.83,0.39103165,0.32408106,0.28488725,-0.93896675,-1.1267616,-1.2556617,1,0,1,0.02232116587882249
2024-03-18,512.86,0.66767824,0.24700028,0.08532149,-0.4039489,-1.3983659,-2.461329,0,0,0,0.013473462543384107
2024-03-19,515.71,0.3768351,0.2958489,0.32731602,-0.97594756,-1.2179064,-1.1168292,0,0,1,0.00601113028640099
2024-03-20,520.48,0.7762906,0.10926221,0.11444714,-0.25322834,-2.2140048,-2.167642,0,0,0,0.005168306178911619
2024-03-21,522.2,0.888011,0.052258063,0.059730943,-0.11877117,-2.951561,-2.8179052,0,0,0,0.0016660283416316535
2024-03-22,521.21,0.16850723,0.045149807,0.786343,-1.7807766,-3.0977693,-0.24036223,0,2,2,0.0018226818364956987
2024-03-25,519.77,0.033808123,0.02616021,0.9400317,-3.3870542,-3.6435158,-0.061841674,1,2,2,-0.0017892529387997236
2024-03-26,518.81,0.027179413,0.029204268,0.9436163,-3.6052954,-3.5334404,-0.058035687,1,2,2,0.0011564927430081084
2024-03-27,523.17,0.18297446,0.17572668,0.64129883,-1.6984087,-1.7388254,-0.44425973,2,2,1,-0.019305388305904225
2024-03-28,523.07,0.17771582,0.08827013,0.73401403,-1.7275695,-2.4273536,-0.30922714,2,2,2,-0.008870705641692456
2024-04-01,522.16,0.07462791,0.051467728,0.87390435,-2.5952406,-2.9668002,-0.13478436,2,2,2,-0.006588018998008205
2024-04-02,518.84,0.17556356,0.096372,0.7280645,-1.7397542,-2.3395395,-0.31736568,2,2,2,0.0009251406984811528
2024-04-03,519.41,0.090880804,0.054128885,0.85499036,-2.3982065,-2.9163873,-0.15666509,2,2,2,-0.010184632563870477
2024-04-04,513.07,0.111431934,0.15293224,0.7356358,-2.1943414,-1.8777603,-0.3070201,2,2,2,0.009608825306488322
2024-04-05,518.43,0.61772406,0.14188701,0.24038891,-0.4817134,-1.9527242,-1.4254972,1,0,1,-0.014621067453657988
2024-04-08,518.72,0.6177723,0.05281014,0.3294176,-0.48163536,-2.941052,-1.110429,2,0,1,-0.027510024676125955
2024-04-09,519.32,0.082206905,0.04415935,0.8736338,-2.498516,-3.1199505,-0.13509399,2,2,2,-0.030405145189863814
2024-04-10,514.12,0.1446227,0.22449683,0.6308805,-1.933627,-1.4938937,-0.46063885,1,2,1,-0.026394616042947128
2024-04-11,518.0,0.77276355,0.09374462,0.1334918,-0.25778216,-2.367181,-2.0137153,2,0,0,-0.035675675675675755
2024-04-12,510.85,0.570392,0.2734257,0.15618227,-0.5614314,-1.2967254,-1.8567315,1,0,1,-0.030713516687873144
2024-04-15,504.45,0.37169504,0.557212,0.071092986,-0.98968154,-0.5848095,-2.6437666,0,1,1,-0.009376548716423794
2024-04-16,503.53,0.41932473,0.1528671,0.42780823,-0.86910963,-1.8781863,-0.84908026,0,2,1,0.004210275455285739
2024-04-17,500.55,0.22982726,0.29745904,0.4727137,-1.4704273,-1.2124788,-0.7492653,0,2,1,0.009709319748276934
2024-04-18,499.52,0.09523394,0.079569,0.82519704,-2.351419,-2.5311308,-0.19213308,1,2,2,0.007947629724535554
2024-04-19,495.16,0.19941342,0.5836791,0.21690753,-1.6123751,-0.538404,-1.5282842,1,1,1,0.026456094999596003
2024-04-22,499.72,0.53232664,0.43773785,0.029935466,-0.630498,-0.82613504,-3.5087113,1,0,1,0.020691587288881763
2024-04-23,505.65,0.92512316,0.06761286,0.0072639305,-0.07782841,-2.693957,-4.9248343,1,0,0,-0.00725798477207551
2024-04-24,505.41,0.79294366,0.16198917,0.045067213,-0.23200311,-1.8202258,-3.0996003,1,0,0,-0.010011673690667022
2024-04-25,503.49,0.56123805,0.14284742,0.29591453,-0.57761014,-1.9459782,-1.2176846,2,0,1,0.003058650618681602
2024-04-26,508.26,0.6773362,0.30407208,0.018591704,-0.3895875,-1.1904905,-3.9850397,2,0,0,0.0059615157596506485
2024-04-29,510.06,0.86398256,0.09066708,0.04535034,-0.1462027,-2.400561,-3.0933375,2,0,0,0.012763204328902544
2024-04-30,501.98,0.45913225,0.4434723,0.09739545,-0.778417,-0.81311995,-2.3289757,1,0,1,0.03020040639069288
2024-05-01,500.35,0.7636228,0.08854754,0.14782965,-0.2696813,-2.4242156,-1.9116946,1,0,0,0.03365644049165595
2024-05-02,505.03,0.77263635,0.13924122,0.08812244,-0.2579468,-1.9715475,-2.429028,0,0,0,0.029978417123735168
2024-05-03,511.29,0.8723128,0.102111086,0.025576118,-0.13660721,-2.281694,-3.6660962,0,0,0,0.018678245222867762
2024-05-06,516.57,0.9465924,0.034102105,0.019305475,-0.0548867,-3.3783963,-3.9473665,0,0,0,0.008401571907001859
2024-05-07,517.14,0.89994377,0.045848656,0.054207623,-0.105422996,-3.0824094,-2.9149337,0,0,0,0.011911668020265331
2024-05-08,517.19,0.8584501,0.03498145,0.10656844,-0.15262671,-3.3529375,-2.238968,0,0,0,0.024343084746417887
2024-05-09,520.17,0.74289304,0.18469378,0.072413124,-0.2972032,-1.689056,-2.6253676,0,0,0,0.01637926062633399
2024-05-10,520.84,0.6887318,0.20056614,0.110702075,-0.37290335,-1.6066113,-2.2009127,1,0,0,0.016530988403348434
2024-05-13,520.91,0.53618604,0.17296049,0.29085347,-0.6232741,-1.7546921,-1.2349356,2,0,1,0.01756541437100445
2024-05-14,523.3,0.4814341,0.29252726,0.22603858,-0.7309859,-1.2291974,-1.4870496,2,0,1,0.015402254920695801
2024-05-15,529.78,0.91825795,0.052595563,0.029146506,-0.08527693,-2.9451234,-3.5354202,0,0,0,9.437879874685251e-05
2024-05-16,528.69,0.67883676,0.21785006,0.10331315,-0.38737458,-1.5239483,-2.2699907,0,0,0,-0.005163706519888844
2024-05-17,529.45,0.13848679,0.61493623,0.246577,-1.9769803,-0.4862367,-1.400081,0,1,1,-1.8887524789845678e-05
2024-05-20,530.06,0.11316538,0.6193733,0.2674613,-2.178905,-0.4790471,-1.3187804,0,1,1,-0.0004716447194657025
2024-05-21,531.36,0.13803545,0.6576748,0.20428973,-1.9802448,-0.4190447,-1.5882161,1,1,1,-0.009899126769045474
2024-05-22,529.83,0.06380832,0.4840141,0.45217758,-2.7518716,-0.72564125,-0.7936803,2,1,1,-0.013627012437951835
2024-05-23,525.96,0.19912344,0.4594215,0.3414551,-1.6138303,-0.7777872,-1.0745391,2,1,1,0.002680812229066687
2024-05-24,529.44,0.74962795,0.14943147,0.100940615,-0.28817827,-1.9009174,-2.293223,2,0,0,-0.0030976125717741
2024-05-28,529.81,0.3130006,0.48857847,0.19842093,-1.1615502,-0.7162552,-1.6173646,2,1,1,-0.0026802061116248943
2024-05-29,526.1,0.30153006,0.10348446,0.5949854,-1.1988856,-2.268334,-0.5192184,2,2,1,0.016289678768294902
2024-05-30,522.61,0.61953807,0.1004063,0.28005567,-0.47878113,-2.2985303,-1.2727668,1,0,1,0.023057346778668553
2024-05-31,527.37,0.52425635,0.1586681,0.31707555,-0.6457745,-1.8409407,-1.1486152,0,0,1,0.01259078066632524
2024-06-03,527.8,0.20325239,0.07103127,0.72571635,-1.5933068,-2.644635,-0.32059604,1,2,2,0.014892004547176985
2024-06-04,528.39,0.0356838,0.0387317,0.92558455,-3.3330586,-3.251097,-0.07732979,1,2,2,0.016200155188402565
2024-06-05,534.67,0.7190948,0.06184485,0.21906032,-0.32976207,-2.7831264,-1.5184082,0,0,0,0.012512390820506258
2024-06-06,534.66,0.50358516,0.11131719,0.38509765,-0.68600243,-2.1953716,-0.9542583,0,0,1,0.014570007107320704
2024-06-07,534.01,0.061691567,0.14198005,0.7963284,-2.785608,-1.9520687,-0.22774358,0,2,2,0.01642291342858737
2024-06-10,535.66,0.13392472,0.48642436,0.37965095,-2.0104773,-0.72067386,-0.968503,1,1,1,0.021356830825523865
2024-06-11,536.95,0.3860313,0.05606297,0.55790573,-0.9518368,-2.8812797,-0.5835653,1,2,1,0.021491759009218736
2024-06-12,541.36,0.8856433,0.059132986,0.05522371,-0.121441,-2.8279665,-2.8963628,1,0,0,0.010418205999704444
2024-06-13,542.45,0.7756019,0.14254647,0.08185164,-0.25411588,-1.9480872,-2.502847,1,0,0,0.0037975850308782366
2024-06-14,542.78,0.08901148,0.16771427,0.7432743,-2.41899,-1.7854935,-0.29669017,1,2,2,-7.369468292850456e-05
2024-06-17,547.1,0.6254925,0.15693602,0.21757141,-0.46921593,-1.851917,-1.5252281,0,0,1,-0.00414915006397365
2024-06-18,548.49,0.82856727,0.10300005,0.06843269,-0.18805726,-2.2730258,-2.6819046,0,0,0,-0.005433098142172188
2024-06-20,547.0,0.15115257,0.12572558,0.7231218,-1.8894656,-2.0736537,-0.32417756,0,2,2,-0.0011517367458866445
2024-06-21,544.51,0.3207495,0.12714516,0.55210537,-1.1370949,-2.0624259,-0.5940164,0,2,1,-0.0005325889331692091
2024-06-24,542.74,0.9074738,0.018097878,0.074428365,-0.09709058,-4.0119605,-2.5979183,0,0,0,0.004790507425286528
2024-06-25,544.83,0.8796075,0.038022377,0.08237016,-0.12827949,-3.2695804,-2.496532,1,0,0,0.007672117908338327
2024-06-26,545.51,0.7236862,0.04338547,0.2329283,-0.32339737,-3.1376307,-1.4570246,2,0,0,0.010907224432182838
2024-06-27,546.37,0.35037503,0.13869004,0.51093495,-1.0487512,-1.9755138,-0.671513,2,2,1,0.015136262971978676
2024-06-28,544.22,0.258934,0.13407148,0.60699457,-1.3511821,-2.0093822,-0.49923542,2,2,1,0.020322663628679516
2024-07-01,545.34,0.2462029,0.25712794,0.49666923,-1.4015993,-1.3581815,-0.699831,2,2,1,0.01921736898081927
2024-07-02,549.01,0.7772283,0.071501896,0.15126984,-0.25202116,-2.6380312,-1.88869,2,0,0,0.022422178102402546
2024-07-03,551.46,0.8580244,0.08762858,0.054346956,-0.15312272,-2.434648,-2.9123666,2,0,0,0.009103108113009073
2024-07-05,554.64,0.7461742,0.15101911,0.102806635,-0.29279616,-1.8903489,-2.2749054,2,0,0,0.009645896437328716
2024-07-08,555.28,0.588916,0.10774185,0.3033421,-0.5294717,-2.2280173,-1.1928941,2,0,1,0.011255582769053474
2024-07-09,555.82,0.083921395,0.059302863,0.8567757,-2.4778748,-2.8250978,-0.15457912,2,2,2,0.01626425821309052
2024-07-10,561.32,0.534024,0.049748283,0.41622776,-0.6273145,-3.0007794,-0.87652266,2,0,1,-0.007803035701560601
2024-07-11,556.48,0.8548372,0.049323507,0.09583933,-0.15684426,-3.0093546,-2.345082,2,0,0,-0.006864577343300815
2024-07-12,559.99,0.8512495,0.053913027,0.09483747,-0.16104999,-2.9203832,-2.3555906,2,0,0,-0.019643207914427085
2024-07-15,561.53,0.5929754,0.08834237,0.31868222,-0.5226024,-2.4265354,-1.1435609,2,0,1,-0.012252239417306243
2024-07-16,564.86,0.60814595,0.039909963,0.35194406,-0.49734038,-3.2211292,-1.044283,2,0,1,-0.01961547994193258
2024-07-17,556.94,0.93340254,0.03292859,0.03366894,-0.06891873,-3.413414,-3.3911796,2,0,0,-0.028207706395662058
2024-07-18,552.66,0.8913773,0.06891864,0.0397041,-0.114987515,-2.6748285,-3.226301,2,0,0,-0.02578438823146234
2024-07-19,548.99,0.8837186,0.06896264,0.04731874,-0.12361658,-2.6741903,-3.0508487,2,0,0,-0.008287946957139414
2024-07-22,554.65,0.97134507,0.007215116,0.021439822,-0.029073501,-4.931577,-3.8425052,2,0,0,-0.017831064635355554
2024-07-23,553.78,0.85983396,0.015301884,0.1248642,-0.15101598,-4.1797795,-2.0805285,2,0,0,-0.02127198526490659
2024-07-24,541.23,0.5526806,0.28703344,0.160286,-0.592975,-1.2481565,-1.8307956,0,0,1,0.017700423110322605
2024-07-25,538.41,0.59380263,0.34325755,0.0629398,-0.5212083,-1.0692743,-2.7655766,1,0,1,0.008543674894597064
2024-07-26,544.44,0.9343707,0.054611504,0.011017801,-0.06788203,-2.9075108,-4.508243,1,0,0,-0.021196091396664563
2024-07-29,544.76,0.8935589,0.05937357,0.04706747,-0.112543,-2.8239062,-3.056173,2,0,0,-0.05026066524708128
2024-07-30,542.0,0.7881364,0.07361914,0.13824444,-0.23808408,-2.6088502,-1.9787319,2,0,0,-0.03662361623616239
2024-07-31,550.81,0.87428737,0.07700372,0.048708916,-0.13434616,-2.5639017,-3.0218933,2,0,0,-0.058368584448357796
2024-08-01,543.01,0.7249276,0.1950666,0.08000575,-0.3216835,-1.6344142,-2.5256567,2,0,0,-0.02276201174932324
2024-08-02,532.9,0.0945705,0.76233155,0.1430979,-2.3584096,-0.27137372,-1.9442263,2,1,1,0.0001688872208669423
2024-08-05,517.38,0.6090135,0.33451387,0.056472626,-0.49591485,-1.0950769,-2.8739994,0,0,1,0.03071243573388993
2024-08-06,522.15,0.23109889,0.6887597,0.08014143,-1.4649096,-0.37286285,-2.5239623,0,1,1,0.03809250215455329
2024-08-07,518.66,0.1566497,0.77583027,0.06752003,-1.8537432,-0.25382152,-2.695331,0,1,1,0.048374657771950824
2024-08-08,530.65,0.7872002,0.19305114,0.01974861,-0.23927267,-1.6448002,-3.9246721,0,0,0,0.04225007066804887
2024-08-09,532.99,0.72874194,0.25888482,0.012373314,-0.3164356,-1.351372,-4.3922133,0,0,0,0.04000075048312346
2024-08-12,533.27,0.52078223,0.4081237,0.07109405,-0.6524233,-0.896185,-2.6437516,1,0,1,0.049393365462148786
2024-08-13,542.04,0.7799979,0.21136211,0.008640003,-0.24846408,-1.5541824,-4.7513523,0,0,0,0.030735739059848166
2024-08-14,543.75,0.848811,0.14730468,0.0038843686,-0.16391876,-1.9152522,-5.5507946,0,0,0,0.03102528735632193
2024-08-15,553.07,0.81054986,0.14818168,0.041268494,-0.21004243,-1.9093162,-3.187656,0,0,0,0.00569548158460953
2024-08-16,554.31,0.61939585,0.3529445,0.027659649,-0.4790107,-1.0414444,-3.5877807,0,0,1,0.014107629304901614
2024-08-19,559.61,0.8746604,0.10708068,0.018258939,-0.13391961,-2.2341726,-4.0031004,0,0,0,0.002108611354336043
2024-08-20,558.7,0.8224126,0.13168578,0.045901626,-0.19551305,-2.0273366,-3.0812547,0,0,0,0.005119026311079189
2024-08-21,560.62,0.3323552,0.55193496,0.115709834,-1.101551,-0.59432507,-2.1566696,0,1,1,-0.004138275480717879
2024-08-22,556.22,0.46130556,0.41359863,0.12509577,-0.77369463,-0.8828593,-2.0786757,1,0,1,0.003829420013663709
2024-08-23,562.13,0.8857853,0.083796225,0.030418495,-0.1212807,-2.4793673,-3.4927044,0,0,0,0.0027573692918008152
2024-08-26,560.79,0.49143714,0.4404783,0.06808454,-0.71042126,-0.81989413,-2.687005,2,0,1,-0.015531660692950866
2024-08-27,561.56,0.3684222,0.48592928,0.14564846,-0.9985257,-0.7216922,-1.9265593,2,1,1,-0.018893795854405426
2024-08-28,558.3,0.29669785,0.51607716,0.18722497,-1.2150409,-0.66149896,-1.6754444,2,1,1,-0.015565108364678393
2024-08-29,558.35,0.5251116,0.37900054,0.09588783,-0.6441444,-0.97021765,-2.3445761,2,0,1,-0.03221993373332144
2024-08-30,563.68,0.39465693,0.56306285,0.042280223,-0.92973846,-0.574364,-3.163436,2,1,1,-0.0306379506102753
2024-09-03,552.08,0.6987181,0.22164273,0.07963921,-0.35850796,-1.5066885,-2.5302486,1,0,0,-0.005959281263585137
2024-09-04,550.95,0.376141,0.20967242,0.4141866,-0.9777912,-1.5622089,-0.8814387,1,2,1,0.006298212178963425
2024-09-05,549.61,0.05614163,0.05082486,0.89303356,-2.8798776,-2.9793696,-0.11313111,1,2,2,0.0172485944578884
2024-09-06,540.36,0.26543942,0.13084412,0.60371643,-1.3263687,-2.0337486,-0.50465065,0,2,1,0.04006588200458938
2024-09-09,546.41,0.6661099,0.084014244,0.24987587,-0.40630057,-2.476769,-1.386791,0,0,0,0.030068995809007903
2024-09-10,548.79,0.40749285,0.2451776,0.34732956,-0.8977319,-1.4057724,-1.0574812,0,0,1,0.026020882304706783
2024-09-11,554.42,0.887829,0.041055538,0.07111543,-0.118976116,-3.1928296,-2.643451,0,0,0,0.01258973341510039
2024-09-12,559.09,0.9541094,0.019269183,0.0266214,-0.04697697,-3.949248,-3.62604,0,0,0,0.02126670124666874
2024-09-13,562.01,0.7926624,0.11666325,0.0906744,-0.23235789,-2.1484637,-2.4004803,1,0,0,0.011103005284603507
2024-09-16,562.84,0.44139636,0.17719136,0.38141233,-0.817812,-1.730525,-0.9638743,2,0,1,0.0121348873569751
2024-09-17,563.07,0.06083657,0.054718398,0.884445,-2.7995641,-2.9055552,-0.12279493,2,2,2,0.014616299927184828
2024-09-18,561.4,0.039141018,0.04277201,0.91808695,-3.2405844,-3.1518714,-0.08546318,2,2,2,0.015390096188101055
2024-09-19,570.98,0.7159871,0.086688,0.19732486,-0.33409315,-2.4454398,-1.622904,0,0,0,0.0023118147745979645
2024-09-20,568.25,0.7115719,0.17695594,0.11147219,-0.34027886,-1.7318546,-2.1939802,0,0,0,0.005666520017598042
2024-09-23,569.67,0.6512594,0.22076559,0.12797503,-0.42884722,-1.5106539,-2.0559201,0,0,0,0.007179595204241052
2024-09-24,571.3,0.5496472,0.2514697,0.19888304,-0.5984786,-1.3804327,-1.6150384,0,0,1,-0.004691055487484608
2024-09-25,570.04,0.6191654,0.0651934,0.31564116,-0.4793828,-2.730397,-1.1531492,0,0,1,-0.00207003017332108
2024-09-26,572.3,0.12392044,0.42932191,0.44675767,-2.0881155,-0.8455483,-0.8057389,2,2,1,-0.007828062205136987
2024-09-27,571.47,0.16779713,0.13942881,0.69277406,-1.7849996,-1.9702011,-0.36705136,2,2,2,0.0026423084326385737
2024-09-30,573.76,0.13731475,0.22170942,0.64097583,-1.9854795,-1.5063877,-0.4447635,2,2,1,-0.010387618516452979
2024-10-01,568.62,0.101671204,0.1923033,0.7060255,-2.2860112,-1.6486815,-0.34810394,2,2,2,0.008001828989483206
2024-10-02,568.86,0.14163147,0.102535754,0.7558328,-1.9545269,-2.2775438,-0.2799351,2,2,2,0.014555426642759217
2024-10-03,567.82,0.02358545,0.07641396,0.9000005,-3.7471254,-2.57159,-0.10535995,2,2,2,0.014634919516748113
2024-10-04,572.98,0.526564,0.15701336,0.3164226,-0.6413824,-1.8514245,-1.1506766,2,0,1,0.011518726657125944
2024-10-07,567.8,0.4328747,0.38127795,0.18584733,-0.837307,-0.96422666,-1.6828297,1,0,1,0.029094751673124586
2024-10-08,573.17,0.60768485,0.3133955,0.0789197,-0.49809888,-1.1602893,-2.5393243,1,0,1,0.011532355147687356
2024-10-09,577.14,0.41284364,0.5297395,0.0574169,-0.88468635,-0.6353699,-2.8574166,0,1,1,0.0089406383199917
2024-10-10,576.13,0.41503876,0.24907467,0.3358866,-0.8793833,-1.3900026,-1.0909817,0,0,1,0.010796174474511089
2024-10-11,579.58,0.14458208,0.7395289,0.115889005,-1.9339079,-0.30174193,-2.1551223,0,1,1,0.008644190620794356
2024-10-14,584.32,0.681324,0.23242213,0.08625387,-0.3837173,-1.4592,-2.4504604,0,0,0,-0.0011808598028478778
2024-10-15,579.78,0.34612018,0.51490635,0.13897344,-1.0609692,-0.66377026,-1.9734724,0,1,1,0.006105764255407431
2024-10-16,582.3,0.35551196,0.5023784,0.14210959,-1.0341964,-0.68840164,-1.9511567,0,1,1,-0.007401682981281077
2024-10-17,582.35,0.41992486,0.38402942,0.19604571,-0.8676795,-0.95703614,-1.6294074,0,0,1,-0.00534043101227788
2024-10-18,584.59,0.2084288,0.71480674,0.076764435,-1.5681578,-0.33574307,-2.5670137,0,1,1,-0.009493833284866415
2024-10-21,583.63,0.22557952,0.46259853,0.31182203,-1.4890826,-0.7708957,-1.1653227,1,1,1,-0.0047975600980072475
2024-10-22,583.32,0.045972593,0.41044563,0.5435818,-3.0797098,-0.8905118,-0.6095751,2,2,1,-0.002657203593225077
2024-10-23,577.99,0.115776494,0.4894347,0.39478883,-2.1560938,-0.71450424,-0.92940426,0,1,1,0.0034948701534627258
2024-10-24,579.24,0.16851667,0.4800032,0.35148013,-1.7807206,-0.7339625,-1.0456021,2,1,1,-0.01829984117118988
2024-10-25,579.04,0.045905713,0.47453836,0.47955596,-3.0811658,-0.7454128,-0.7348947,2,2,1,-0.01381597126277978
2024-10-28,580.83,0.087469816,0.54118073,0.37134945,-2.4364614,-0.614002,-0.99061173,2,1,1,-0.018972849198560793
2024-10-29,581.77,0.07089494,0.16936025,0.75974476,-2.6465561,-1.7757272,-0.27477273,2,2,2,-0.008714784193065928
2024-10-30,580.01,0.037845176,0.48162594,0.4805289,-3.2742517,-0.73058754,-0.7328679,2,1,1,0.01901691350149126
2024-10-31,568.64,0.14220211,0.45141664,0.40638122,-1.950506,-0.79536456,-0.9004636,2,1,1,0.04742895329206531
2024-11-01,571.04,0.3810286,0.5289492,0.09002221,-0.9648809,-0.6368629,-2.4076989,2,1,1,0.04754483048472968
2024-11-04,569.81,0.055725012,0.56822544,0.37604952,-2.8873262,-0.56523705,-0.97803444,2,1,1,0.050806409153928644
2024-11-05,576.7,0.28802237,0.37520814,0.3367695,-1.2447171,-0.9802744,-1.0883566,1,1,1,0.035026877059129324
2024-11-06,591.04,0.91655374,0.07717542,0.006270775,-0.087134585,-2.561674,-5.0718555,0,0,0,0.01040538711423955
2024-11-07,595.61,0.8770653,0.11458102,0.0083537055,-0.13117383,-2.1664732,-4.78505,0,0,0,-0.003794429240610464
2024-11-08,598.19,0.75150436,0.22048178,0.028013885,-0.28567827,-1.5119402,-3.575055,0,0,0,-0.02079606813888568
2024-11-11,598.76,0.79580003,0.16618721,0.038012683,-0.22840734,-1.7946403,-3.2698355,0,0,0,-0.017719954572783747
2024-11-12,596.9,0.56678873,0.306193,0.12701832,-0.56776863,-1.1835396,-2.0634239,0,0,1,-0.011057128497235724
2024-11-13,597.19,0.18213609,0.3175448,0.5003191,-1.7030011,-1.1471364,-0.6925091,2,2,1,-0.011202464877174911
2024-11-14,593.35,0.34526822,0.29169643,0.36303532,-1.0634338,-1.2320416,-1.0132551,2,2,1,0.0005393106935196457
2024-11-15,585.75,0.49064323,0.22658585,0.28277087,-0.71203804,-1.4846314,-1.2631184,0,0,1,0.01666239863422958
2024-11-18,588.15,0.45890555,0.32055688,0.22053757,-0.7789109,-1.1376956,-1.5116872,0,0,1,0.015948312505313256
2024-11-19,590.3,0.20725285,0.5962042,0.19654293,-1.5738157,-0.51717204,-1.6268743,0,1,1,0.017533457563950527
2024-11-20,590.5,0.1656385,0.18323278,0.6511287,-1.7979475,-1.6969979,-0.42904794,0,2,2,0.01410668924640146
2024-11-21,593.67,0.13739769,0.57728565,0.28531665,-1.9848757,-0.5494181,-1.2541556,0,1,1,0.01495780484107323
2024-11-22,595.51,0.13136247,0.6495151,0.21912245,-2.029795,-0.4315292,-1.5181246,1,1,1,0.013635371362361592
2024-11-25,597.53,0.12492725,0.53987676,0.33519596,-2.0800238,-0.61641437,-1.09304,1,1,1,0.010677288169631538
2024-11-26,600.65,0.2841501,0.36036593,0.355484,-1.2582527,-1.0206352,-1.034275,1,1,1,0.011670690085740398
2024-11-27,598.83,0.6141287,0.17460485,0.21126644,-0.48755074,-1.7452298,-1.5546352,1,0,1,0.013075497219578125
2024-11-29,602.55,0.9224773,0.043754768,0.033768006,-0.08069251,-3.1291547,-3.3882415,0,0,0,0.008729566011119294
2024-12-02,603.63,0.5514519,0.09958113,0.34896696,-0.5952006,-2.3067825,-1.052778,1,0,1,0.0017394761691764682
2024-12-03,603.91,0.14467433,0.10732537,0.7480003,-1.9332701,-2.2318902,-0.29035187,1,2,2,-0.001838022221854252
2024-12-04,607.66,0.44963527,0.20376064,0.34660408,-0.79931855,-1.5908093,-1.0595721,1,0,1,-0.00032913142217672053
2024-12-05,606.66,0.4796469,0.04953354,0.4708196,-0.7347051,-3.0051053,-0.7532803,2,0,1,-0.003840701546170666
2024-12-06,607.81,0.1707569,0.1824767,0.6467664,-1.7675143,-1.7011328,-0.43577006,2,2,1,-0.005922903538934765
2024-12-09,604.68,0.10338915,0.13774571,0.7588652,-2.2692552,-1.9823459,-0.27593115,2,2,2,0.0034894489647416815
2024-12-10,602.8,0.19034623,0.20868757,0.60096616,-1.6589106,-1.5669171,-0.50921667,2,2,1,0.0024717982747179956
2024-12-11,607.46,0.5864952,0.1251231,0.28838167,-0.53359073,-2.0784574,-1.2434704,2,0,1,-0.034866493267046494
2024-12-12,604.33,0.71151626,0.064037465,0.22444631,-0.340357,-2.748287,-1.4941187,2,0,0,-0.03016563797924976
2024-12-13,604.21,0.6904599,0.037428048,0.27211207,-0.37039736,-3.2853348,-1.3015413,2,0,0,-0.02161500140679573
2024-12-16,606.79,0.5501445,0.15354627,0.29630923,-0.5975743,-1.8737533,-1.2163516,2,0,1,-0.01994100100528995
2024-12-17,604.29,0.79190856,0.04678283,0.16130859,-0.23330934,-3.062239,-1.8244361,2,0,0,-0.004947955451852559
2024-12-18,586.28,0.6215187,0.15010679,0.22837454,-0.47558933,-1.8964083,-1.4767683,0,0,1,0.025687384867298935
2024-12-19,586.1,0.31770906,0.22802018,0.45427075,-1.1466192,-1.4783212,-0.7890619,0,2,1,0.015202183927657265
2024-12-20,591.15,0.5578189,0.18879415,0.25338697,-0.5837209,-1.667098,-1.3728374,0,0,1,-0.00495644083565927
2024-12-23,594.69,0.8727745,0.07078635,0.05643924,-0.13607809,-2.6480892,-2.8745906,0,0,0,-0.01447813146345156
2024-12-24,601.3,0.990455,0.0071468973,0.002398106,-0.009590874,-4.9410768,-6.033076,0,0,0,-0.027706635622817166
2024-12-26,601.34,0.88808775,0.07141476,0.040497493,-0.118684724,-2.6392508,-3.2065153,2,0,0,-0.015615126218112896
2024-12-27,595.01,0.77433825,0.14408965,0.081572145,-0.25574648,-1.9373195,-2.5062675,1,0,0,0.0005882254079763172
2024-12-30,588.22,0.80395,0.05877946,0.1372705,-0.21821819,-2.833963,-1.9858019,1,0,0,0.000697018122471027
2024-12-31,586.08,0.3877502,0.13186114,0.4803887,-0.94739395,-2.026006,-0.7331597,1,2,1,0.00581831831831825
2025-01-02,584.64,0.034187317,0.043933045,0.92187965,-3.3759005,-3.1250885,-0.081340596,2,2,2,-0.0070983853311439304
2025-01-03,591.95,0.8458639,0.04940055,0.1047356,-0.16739683,-3.0077937,-2.2563162,1,0,0,-0.017839344539234858
2025-01-06,595.36,0.54447645,0.29978094,0.15574263,-0.6079306,-1.2047033,-1.8595505,1,0,1,-0.022121069604944865
2025-01-07,588.63,0.41857266,0.27967566,0.30175173,-0.8709048,-1.2741247,-1.1981506,2,0,1,0.007050269269320175
2025-01-08,589.49,0.24898598,0.3243666,0.42664748,-1.3903587,-1.125881,-0.85179716,2,2,1,0.0036472204787187934
2025-01-10,580.49,0.2667581,0.1624853,0.57075655,-1.3214129,-1.8171678,-0.5607925,1,2,1,0.029440644972350993
